Small_Hass,Large_Hass,XLarge_Hass,Small_Bags,Large_Bags,XLarge_Bags,type,year,region
-0.38952175167736725,-0.5849865300264482,-0.3424158034456013,-0.38837100044480105,-0.3638535181941083,-0.23077226247546928,organic,2017,LasVegas
-0.3901306251687531,-0.5717744368126418,-0.3424158034456013,-0.39023414346227075,-0.3635798649598016,-0.23077226247546928,organic,2017,LasVegas
-0.3907464810390929,-0.5715676555700144,-0.3424158034456013,-0.3970412222237474,-0.3624313361051325,-0.23077226247546928,organic,2017,LasVegas
-0.3862275255663544,-0.567928621725291,-0.3424158034456013,-0.373419910290558,-0.36311139554380367,-0.23077226247546928,organic,2017,LasVegas
-0.3891936803324089,-0.5659371581913107,-0.3424158034456013,-0.39239641752509746,-0.36354799466193577,-0.23077226247546928,organic,2017,LasVegas
-0.3907040844359472,-0.5676962711452633,-0.3424158034456013,-0.40186683894793407,-0.3623397988586306,-0.23077226247546928,organic,2017,LasVegas
-0.38545117544595453,-0.567871808955955,-0.3424158034456013,-0.3769423309675177,-0.36335126146984664,-0.23077226247546928,organic,2017,LasVegas
-0.3859516964811965,-0.5682304260953919,-0.3424158034456013,-0.37345838606142967,-0.3630050014667177,-0.23077226247546928,organic,2017,LasVegas
-0.3883629279356976,-0.5653713288653578,-0.3424158034456013,-0.3879807806224743,-0.3631387129419744,-0.23077226247546928,organic,2017,LasVegas
-0.38878252370119104,-0.5657105535298002,-0.3424158034456013,-0.386416367024361,-0.36248597090147394,-0.23077226247546928,organic,2017,LasVegas
-0.38678681914387186,-0.5554354147419319,-0.3424158034456013,-0.38205270052623463,-0.35672631316084663,-0.23077226247546928,organic,2017,LasVegas
-0.3854873431642779,-0.5648804119520692,-0.3424158034456013,-0.38709495431522467,-0.32150579999829304,-0.23077226247546928,organic,2017,LasVegas
-0.38542806829258125,-0.5637114766537848,-0.3424158034456013,-0.4027966834648657,-0.281402900978472,-0.23077226247546928,organic,2017,LasVegas
-0.38671890420613125,-0.5620666356543372,-0.3424158034456013,-0.4067706120918662,-0.2821859997260327,-0.23077226247546928,organic,2017,LasVegas
-0.3849516088366128,-0.5661806414884649,-0.3424158034456013,-0.3994269609933903,-0.27197408533617695,-0.23077226247546928,organic,2017,LasVegas
-0.38382347742257583,-0.5647907037992239,-0.3424158034456013,-0.3894026169903222,-0.2629152527006855,-0.23077226247546928,organic,2017,LasVegas
-0.3858849369011246,-0.566314521389909,-0.3423524283557494,-0.41453091000351805,-0.2623928673672453,-0.23077226247546928,organic,2017,LasVegas
-0.380787348168154,-0.5619428111102979,-0.3424158034456013,-0.4160561249039584,-0.32351147212714354,-0.23077226247546928,organic,2017,LasVegas
-0.3800271228221733,-0.565438915231913,-0.3424158034456013,-0.4176117027300553,-0.3247522571072138,-0.23077226247546928,organic,2017,LasVegas
-0.381390243939428,-0.559443480203404,-0.3424158034456013,-0.41897899828700164,-0.32880290007807267,-0.23077226247546928,organic,2017,LasVegas
-0.3900215192184775,-0.5541160800264674,-0.34228806303011866,-0.41859793553749197,-0.3250342972620115,-0.23077226247546928,organic,2017,LasVegas
-0.38966009319995426,-0.5486938721940018,-0.3424158034456013,-0.4149753493359457,-0.2988843584236368,-0.23077226247546928,organic,2017,LasVegas
-0.38789962951056345,-0.5588293133379275,-0.3424158034456013,-0.35342672699772515,-0.349378891558121,-0.23077226247546928,organic,2017,LasVegas
-0.3871375455457245,-0.5576839363055626,-0.3424158034456013,-0.3262396187794952,-0.36198706894540866,-0.23077226247546928,organic,2017,LasVegas
-0.3867974685276004,-0.5599335352289152,-0.3424158034456013,-0.3278059601824122,-0.36082416251275495,-0.23077226247546928,organic,2017,LasVegas
-0.38585374224407065,-0.5552822141894748,-0.3424158034456013,-0.3299922514800837,-0.36013284063799583,-0.23077226247546928,organic,2017,LasVegas
-0.38248954164469046,-0.5544462548692455,-0.3424158034456013,-0.3587725297180805,-0.3105440949165409,-0.23077226247546928,organic,2017,LasVegas
-0.3828416243359802,-0.5522296231533838,-0.3424158034456013,-0.3112133442379122,-0.35381677062936484,-0.23077226247546928,organic,2017,LasVegas
-0.38469069893526325,-0.54357066759636,-0.3424158034456013,-0.3234930592107804,-0.3540324342991337,-0.23077226247546928,organic,2017,LasVegas
-0.3843703132304486,-0.5163699202811867,-0.3424158034456013,-0.31017739013158296,-0.36056991900872737,-0.23077226247546928,organic,2017,LasVegas
-0.3857443851290845,-0.558804318592379,-0.3424158034456013,-0.3291132528148467,-0.3472605950683912,-0.23077226247546928,organic,2017,LasVegas
-0.38409729719004915,-0.5462202542724711,-0.3422841020870029,-0.3081425921613936,-0.3633057324728954,-0.23077226247546928,organic,2017,LasVegas
-0.38694068264557263,-0.5505590691685729,-0.3424158034456013,-0.3377249978480842,-0.36373130878123927,-0.23077226247546928,organic,2017,LasVegas
-0.38961754589798214,-0.5628613680092077,-0.3419563340441753,-0.36380779521465756,-0.36330717023069387,-0.23077226247546928,organic,2017,LasVegas
-0.3896780765932317,-0.563018949824534,-0.3424158034456013,-0.37397383287078956,-0.36371261792985937,-0.23077226247546928,organic,2017,LasVegas
-0.3905620256756437,-0.5649665289058413,-0.3424158034456013,-0.3772690938817262,-0.36401334893603704,-0.23077226247546928,organic,2017,LasVegas
-0.38882522170198947,-0.5688634108440112,-0.3424158034456013,-0.36637828194464456,-0.36307089869914705,-0.23077226247546928,organic,2017,LasVegas
-0.3902822784210007,-0.5647344656217396,-0.3424158034456013,-0.37810335141047985,-0.36073382339775173,-0.23077226247546928,organic,2017,LasVegas
-0.31808583632506504,-0.43708967583233216,-0.3424158034456013,-0.07917424360659123,-0.3619357889172636,-0.23077226247546928,organic,2017,LosAngeles
-0.35218812676747424,-0.41020797064281034,-0.3424158034456013,-0.12726678841575287,-0.3627778357345612,-0.23077226247546928,organic,2017,LosAngeles
-0.34973540290278543,-0.4082645573524277,-0.3424158034456013,-0.17428538529891446,-0.362615608729635,-0.23077226247546928,organic,2017,LosAngeles
-0.31520105892523814,-0.4446546085037358,-0.3424158034456013,-0.14726181918818915,-0.36325109767655395,-0.23077226247546928,organic,2017,LosAngeles
-0.35522490905014353,-0.41961856416582766,-0.3424158034456013,-0.10189984923291262,-0.36367643435859814,-0.23077226247546928,organic,2017,LosAngeles
-0.36292004321992277,-0.4335285710074944,-0.3424158034456013,-0.16638981975021078,-0.3634200342178729,-0.23077226247546928,organic,2017,LosAngeles
-0.36275447544270906,-0.44259484036338576,-0.3424158034456013,-0.14094448317202452,-0.36367835136899607,-0.23077226247546928,organic,2017,LosAngeles
-0.35314632013833336,-0.4580448970155479,-0.3424158034456013,-0.1321541752188545,-0.36294797040737886,-0.23077226247546928,organic,2017,LosAngeles
-0.358545406989883,-0.3609444763502865,-0.3424158034456013,-0.14058093131614746,-0.36316866622944227,-0.23077226247546928,organic,2017,LosAngeles
-0.3547129851370413,-0.445578193081348,-0.3424158034456013,-0.10554018730369191,-0.36352355277936194,-0.23077226247546928,organic,2017,LosAngeles
-0.35588110197300243,-0.4389320327807986,-0.3424158034456013,-0.09850956351019897,-0.3630754515988422,-0.23077226247546928,organic,2017,LosAngeles
-0.3643939782074849,-0.4667587260944081,-0.3424158034456013,-0.14344902291268868,-0.3626702435259765,-0.23077226247546928,organic,2017,LosAngeles
-0.36741393245454546,-0.4219628270967463,-0.3424158034456013,-0.17495320901295816,-0.36291921525140963,-0.23077226247546928,organic,2017,LosAngeles
-0.3528419587420536,-0.39362158677994735,-0.3424158034456013,-0.1798596328884953,-0.3635043826753825,-0.23077226247546928,organic,2017,LosAngeles
-0.334754583274413,-0.3760176007477392,-0.34233707970117594,-0.16204085276371177,-0.3630471756954725,-0.23077226247546928,organic,2017,LosAngeles
-0.3310640192501064,-0.40716299294875424,-0.3424158034456013,-0.20394466220214827,-0.36355686083502625,-0.23077226247546928,organic,2017,LosAngeles
-0.3390174512082451,-0.4028922671870778,-0.3424158034456013,-0.19729743058896926,-0.36388586774457365,-0.23077226247546928,organic,2017,LosAngeles
-0.3419393005193534,-0.386683246522813,-0.3424158034456013,-0.16473463867592836,-0.36362994685644795,-0.23077226247546928,organic,2017,LosAngeles
-0.3365914010358198,-0.4410830173776047,-0.3424158034456013,-0.17039210317286413,-0.3632376786037683,-0.23077226247546928,organic,2017,LosAngeles
-0.34179884921319764,-0.4564539240021964,-0.3424158034456013,-0.04899462005678849,-0.36353409633655065,-0.23077226247546928,organic,2017,LosAngeles
-0.3412192615270654,-0.4651918141148461,-0.3424158034456013,-0.059864547441831284,-0.3605284636588718,-0.23077226247546928,organic,2017,LosAngeles
-0.3497589119196956,-0.4492637688660584,-0.3424158034456013,-0.11670306069368026,-0.3408434027612686,-0.23077226247546928,organic,2017,LosAngeles
-0.34554703042211105,-0.4505373517053319,-0.3424158034456013,-0.10883127140422083,-0.3631485376202639,-0.23077226247546928,organic,2017,LosAngeles
-0.3496029888673682,-0.4129981168506414,-0.3424158034456013,-0.12500025224313197,-0.3635717176656103,-0.23077226247546928,organic,2017,LosAngeles
-0.34485075161144385,-0.41032511555657386,-0.3424158034456013,-0.09670875284804535,-0.3635254697897599,-0.23077226247546928,organic,2017,LosAngeles
-0.33567475030809046,-0.37870381765439565,-0.3424158034456013,0.21915772665938524,-0.36380247779226305,-0.23077226247546928,organic,2017,LosAngeles
-0.33975396660554713,-0.38345619503575223,-0.3424158034456013,0.13805409499514795,-0.36093534911583575,-0.23077226247546928,organic,2017,LosAngeles
-0.3431668429258376,-0.4083956361185948,-0.3424158034456013,0.16333717466903203,-0.31864562048455836,-0.23077226247546928,organic,2017,LosAngeles
-0.3379615547649707,-0.4116263506287101,-0.3424158034456013,0.11433213558617107,-0.21201694925113396,-0.23077226247546928,organic,2017,LosAngeles
-0.33692570126560056,-0.40256115863254077,-0.3424158034456013,0.13584209963342858,-0.3618071095943015,-0.23077226247546928,organic,2017,LosAngeles
-0.3319830309261152,-0.3142876898169413,-0.3424158034456013,0.2082979202495613,-0.3635963991744839,-0.23077226247546928,organic,2017,LosAngeles
-0.3363606308997397,-0.3733795777326434,-0.3424158034456013,0.23243098403290374,-0.36221111953566854,-0.23077226247546928,organic,2017,LosAngeles
-0.3403020080040307,-0.36670490331145383,-0.3424158034456013,0.16039703136795666,-0.36084501000083263,-0.23077226247546928,organic,2017,LosAngeles
-0.3365777879085064,-0.380503511157874,-0.3424158034456013,0.09500195649537296,-0.33290458345077684,-0.23077226247546928,organic,2017,LosAngeles
-0.3322499687805186,-0.31058480445269865,-0.3424158034456013,0.2688018330346364,-0.35000671246344817,-0.23077226247546928,organic,2017,LosAngeles
-0.3405687449266656,-0.37177208520355576,-0.34233707970117594,0.24924240582261123,-0.2929991365019441,-0.23077226247546928,organic,2017,LosAngeles
-0.3338023173907236,-0.3725312646876028,-0.3424158034456013,0.18036820555594846,-0.11803455598665642,-0.23077226247546928,organic,2017,LosAngeles
-0.34042578197340395,-0.3776793922068117,-0.3423365845832864,0.19023519249192355,-0.20286418310614315,-0.23077226247546928,organic,2017,LosAngeles
-0.3254380804319617,-0.3764923572651991,-0.342098927996342,0.14024761556083293,-0.23886156473246417,-0.23077226247546928,organic,2017,LosAngeles
-0.32631273642008224,-0.363337435940636,-0.3415453861959171,0.17860434448586368,-0.2955137748914491,-0.23077226247546928,organic,2017,LosAngeles
-0.308704382288458,-0.3547038342490682,-0.34202168960558504,0.17094156136719346,-0.3055275183314172,-0.23077226247546928,organic,2017,LosAngeles
-0.3359536938356596,-0.30649557789217524,-0.341470128276718,0.13263126040784914,0.015490969261442143,-0.23077226247546928,organic,2017,LosAngeles
-0.3337937275576217,-0.31675663917967695,-0.3423365845832864,0.24600192659817657,-0.10157630284139499,-0.23077226247546928,organic,2017,LosAngeles
-0.3302199048907922,-0.38475477262057434,-0.3420964524068947,0.19947508059033076,0.3000407302963856,-0.23077226247546928,organic,2017,LosAngeles
-0.33336182472131,-0.36567767672859286,-0.34225736572097165,0.27965601668044987,-0.0487204921492414,-0.23077226247546928,organic,2017,LosAngeles
-0.32909408419209263,-0.34419483657756167,-0.342336089465397,0.12463609161095988,-0.344083629586396,-0.23077226247546928,organic,2017,LosAngeles
-0.33252017177615956,-0.4094777362232923,-0.34187166888507636,0.03210828868064759,-0.325537752117772,-0.23077226247546928,organic,2017,LosAngeles
-0.3167942469173832,-0.33552058251248673,-0.3424158034456013,-0.09856137326429544,-0.34204009650218614,-0.23077226247546928,organic,2017,LosAngeles
-0.31395327264308137,-0.3754074560252246,-0.34233856505484433,-0.07740122546368941,-0.0961523615467079,-0.23077226247546928,organic,2017,LosAngeles
-0.3404740055978352,-0.42943776431937886,-0.3422613266640874,-0.08615241504438656,-0.29476901635184727,-0.23077226247546928,organic,2017,LosAngeles
-0.3255617037025087,-0.4020415121266675,-0.3422613266640874,-0.050192429441419106,-0.33868484905318197,-0.23077226247546928,organic,2017,LosAngeles
-0.30004291701119684,-0.34802090007001063,-0.3422613266640874,0.04217657056819747,-0.2905956847155199,-0.23077226247546928,organic,2017,LosAngeles
-0.31576994699469974,-0.3779862242556148,-0.34233856505484433,-0.07542980407641808,-0.07630387551267986,-0.23077226247546928,organic,2017,LosAngeles
-0.39528653434752004,-0.5805030616316831,-0.3424158034456013,-0.3930055235178318,-0.3293123455913266,-0.23077226247546928,organic,2017,Louisville
-0.3952929139311688,-0.5789111549065725,-0.3424158034456013,-0.41134320443558164,-0.32425431365634744,-0.23077226247546928,organic,2017,Louisville
-0.3952878906369572,-0.5798160652490048,-0.3424158034456013,-0.4117889289712117,-0.3226984200921149,-0.23077226247546928,organic,2017,Louisville
-0.3952929139311688,-0.5807302408850455,-0.3424158034456013,-0.4131957445266316,-0.3482600763646201,-0.23077226247546928,organic,2017,Louisville
-0.3952929139311688,-0.5791669919285382,-0.3424158034456013,-0.41436471716440854,-0.3474407940457981,-0.23077226247546928,organic,2017,Louisville
-0.3952929139311688,-0.5792472911398119,-0.3424158034456013,-0.412610655768742,-0.3544922771683409,-0.23077226247546928,organic,2017,Louisville
-0.3952472521867855,-0.5794545033263281,-0.3424158034456013,-0.4135106996364181,-0.35595519572827305,-0.23077226247546928,organic,2017,Louisville
-0.3952863836486937,-0.5791460193259514,-0.3424158034456013,-0.4131827318442074,-0.34818076005940507,-0.23077226247546928,organic,2017,Louisville
-0.3952668932671528,-0.5804945864018707,-0.3424158034456013,-0.408786854940821,-0.34979751870377235,-0.23077226247546928,organic,2017,Louisville
-0.3952863836486937,-0.5806095047722089,-0.3424158034456013,-0.40813670277081027,-0.33502096293010863,-0.23077226247546928,organic,2017,Louisville
-0.3952472521867855,-0.5783953868956982,-0.3424158034456013,-0.4081894764273085,-0.33034753120621724,-0.23077226247546928,organic,2017,Louisville
-0.39527990359916076,-0.5778808398925087,-0.3424158034456013,-0.4088794698965935,-0.34256895174571933,-0.23077226247546928,organic,2017,Louisville
-0.39528643388163587,-0.5773393588962713,-0.3424158034456013,-0.41268142227007376,-0.34660090386519826,-0.23077226247546928,organic,2017,Louisville
-0.3952929139311688,-0.5787488327084699,-0.3424158034456013,-0.4117541481595469,-0.34452358347272455,-0.23077226247546928,organic,2017,Louisville
-0.39527990359916076,-0.5782123793909346,-0.3424158034456013,-0.41355921605730844,-0.31572697215368634,-0.23077226247546928,organic,2017,Louisville
-0.3952474531185539,-0.5787956619443826,-0.3424158034456013,-0.4163799961109616,-0.31456789974182847,-0.23077226247546928,organic,2017,Louisville
-0.3952799538321029,-0.57911499136596,-0.3424158034456013,-0.41354652467568487,-0.32806437182226417,-0.23077226247546928,organic,2017,Louisville
-0.3952540336339711,-0.5779099286050007,-0.3424158034456013,-0.4153998680187363,-0.32514356685469437,-0.23077226247546928,organic,2017,Louisville
-0.39528648411457795,-0.5789392380833239,-0.3424158034456013,-0.4115569497931797,-0.331904143649349,-0.23077226247546928,organic,2017,Louisville
-0.3952929139311688,-0.5779271663605513,-0.3424158034456013,-0.41430254545949274,-0.3393392684777806,-0.23077226247546928,organic,2017,Louisville
-0.3952929139311688,-0.5769326915132368,-0.3424158034456013,-0.4132576752559469,-0.35474364515677154,-0.23077226247546928,organic,2017,Louisville
-0.3952929139311688,-0.5771180692093887,-0.3424158034456013,-0.41624826278271626,-0.32565924265174173,-0.23077226247546928,organic,2017,Louisville
-0.3952929139311688,-0.5776452572333154,-0.3424158034456013,-0.41083763762584014,-0.3134591488529168,-0.23077226247546928,organic,2017,Louisville
-0.3952929139311688,-0.5755729198962095,-0.3424158034456013,-0.4151334293298401,-0.29810245780757477,-0.23077226247546928,organic,2017,Louisville
-0.3952929139311688,-0.5749577474949926,-0.3424158034456013,-0.41468481308700467,-0.3116092338188994,-0.23077226247546928,organic,2017,Louisville
-0.3952929139311688,-0.5747882428987438,-0.3424158034456013,-0.42201617442985767,-0.3426787005910017,-0.23077226247546928,organic,2017,Louisville
-0.3952929139311688,-0.5763155798645204,-0.3424158034456013,-0.4218671711835802,-0.2647035837756689,-0.23077226247546928,organic,2017,Louisville
-0.3952929139311688,-0.5752207669151043,-0.3424158034456013,-0.42202958873828267,-0.291648123423992,-0.23077226247546928,organic,2017,Louisville
-0.3952929139311688,-0.575717142450984,-0.3424158034456013,-0.4220563370299325,-0.2816370158733211,-0.23077226247546928,organic,2017,Louisville
-0.3952929139311688,-0.5741997890186304,-0.3424158034456013,-0.4217082879376843,-0.24841498605062562,-0.23077226247546928,organic,2017,Louisville
-0.3952929139311688,-0.5751143955985599,-0.3424158034456013,-0.4184372851371928,-0.30518964524877934,-0.23077226247546928,organic,2017,Louisville
-0.3952929139311688,-0.5774180061559715,-0.3424158034456013,-0.41597845043541376,-0.30402673881612563,-0.23077226247546928,organic,2017,Louisville
-0.3952929139311688,-0.5773043806172996,-0.3424158034456013,-0.41746896484938956,-0.29292724861202113,-0.23077226247546928,organic,2017,Louisville
-0.3952929139311688,-0.5773916467547752,-0.3424158034456013,-0.4171253336431496,-0.27026267430341117,-0.23077226247546928,organic,2017,Louisville
-0.3952929139311688,-0.57465192098193,-0.3424158034456013,-0.41853094432056726,-0.3280880948259387,-0.23077226247546928,organic,2017,Louisville
-0.3952929139311688,-0.5741529597827176,-0.3424158034456013,-0.4202266896209252,-0.28512429741348366,-0.23077226247546928,organic,2017,Louisville
-0.3952929139311688,-0.5751040529452295,-0.3424158034456013,-0.4194056054249961,-0.32807036247975774,-0.23077226247546928,organic,2017,Louisville
-0.3952650346482945,-0.5719397037939845,-0.3424158034456013,-0.41606769173277997,-0.3113224011381067,-0.23077226247546928,organic,2017,Louisville
-0.3952929139311688,-0.5747733753345813,-0.3424158034456013,-0.41949484672236226,-0.3604843724197191,-0.23077226247546928,organic,2017,Louisville
-0.3952929139311688,-0.5738902276585318,-0.3424158034456013,-0.4189772311325983,-0.3376534974590873,-0.23077226247546928,organic,2017,Louisville
-0.39521756451799506,-0.5762003023742749,-0.3424158034456013,-0.41901289552146476,-0.2512727693013629,-0.23077226247546928,organic,2017,Louisville
-0.3952141989108733,-0.5759083378896342,-0.3424158034456013,-0.4191199690132641,-0.30051429651448996,-0.23077226247546928,organic,2017,Louisville
-0.39526136764352005,-0.5761487327555855,-0.3424158034456013,-0.41991438524274355,-0.21863518802374116,-0.23077226247546928,organic,2017,Louisville
-0.39524644845971163,-0.5765757981493551,-0.3424158034456013,-0.41964666135064493,-0.16791492691489884,-0.23077226247546928,organic,2017,Louisville
-0.3952326344006298,-0.576900801665468,-0.3424158034456013,-0.41887907373801553,-0.2727003926506986,-0.23077226247546928,organic,2017,Louisville
-0.3952929139311688,-0.5767517669039356,-0.3424158034456013,-0.41979839565372756,-0.14821189404481488,-0.23077226247546928,organic,2017,Louisville
-0.39527282075432246,-0.5768796854149183,-0.3424158034456013,-0.4195930844421452,-0.275077485544151,-0.23077226247546928,organic,2017,Louisville
-0.3952929139311688,-0.5788067228375278,-0.3424158034456013,-0.4185666890346338,-0.3478174865889944,-0.23077226247546928,organic,2017,Louisville
-0.3952929139311688,-0.5791916275541793,-0.3424158034456013,-0.4205569868439403,-0.35590175906343036,-0.23077226247546928,organic,2017,Louisville
-0.3952929139311688,-0.5787025780644087,-0.3424158034456013,-0.41779918174720443,-0.3507193610788844,-0.23077226247546928,organic,2017,Louisville
-0.39522334130633835,-0.576458725059573,-0.3424158034456013,-0.41707617462065805,-0.36401334893603704,-0.23077226247546928,organic,2017,Louisville
-0.3952929139311688,-0.5776128646176762,-0.3424158034456013,-0.41683527934540937,-0.3638123024705525,-0.23077226247546928,organic,2017,Louisville
-0.3952675965283424,-0.5759076196498197,-0.3424158034456013,-0.41798650011395333,-0.36401334893603704,-0.23077226247546928,organic,2017,Louisville
-0.3951681353029531,-0.5835343927692616,-0.3424158034456013,-0.3727278283660691,-0.3637116594246604,-0.23077226247546928,organic,2017,MiamiFtLauderdale
-0.3948471970357752,-0.5807512853116138,-0.3424158034456013,-0.366710908598464,-0.3458889741286612,-0.23077226247546928,organic,2017,MiamiFtLauderdale
-0.39412394313519167,-0.5813597062585733,-0.3424158034456013,-0.3656592910781056,-0.34987252173559197,-0.23077226247546928,organic,2017,MiamiFtLauderdale
-0.3951335750387774,-0.5840244477947727,-0.3424158034456013,-0.38175107939967295,-0.363906954858951,-0.23077226247546928,organic,2017,MiamiFtLauderdale
-0.39503893617583125,-0.583071989976613,-0.3424158034456013,-0.3832592653576816,-0.3636035879634762,-0.23077226247546928,organic,2017,MiamiFtLauderdale
-0.3948100246586094,-0.5815735980753652,-0.3424158034456013,-0.38091192203371016,-0.35273653527012255,-0.23077226247546928,organic,2017,MiamiFtLauderdale
-0.3949849357630567,-0.582407618148095,-0.3424158034456013,-0.3801176664546311,-0.36176253910254924,-0.23077226247546928,organic,2017,MiamiFtLauderdale
-0.39465646255456144,-0.5794037237714349,-0.3424158034456013,-0.3847407833492406,-0.34301657367363964,-0.23077226247546928,organic,2017,MiamiFtLauderdale
-0.3949679570286216,-0.5793851213602363,-0.3424158034456013,-0.38815918289200657,-0.3424290099866693,-0.23077226247546928,organic,2017,MiamiFtLauderdale
-0.39512724568807084,-0.5828791425863892,-0.3424158034456013,-0.3826792370874014,-0.3585179990040265,-0.23077226247546928,organic,2017,MiamiFtLauderdale
-0.3945943244051641,-0.5806977764454249,-0.3424158034456013,-0.3974612426953296,-0.3422972155218106,-0.23077226247546928,organic,2017,MiamiFtLauderdale
-0.3951681855358952,-0.5831655766244573,-0.3424158034456013,-0.41682636324819283,-0.3632295313095771,-0.23077226247546928,organic,2017,MiamiFtLauderdale
-0.3947971147924857,-0.5828037992298362,-0.3424158034456013,-0.3962362833930484,-0.36393355337822253,-0.23077226247546928,organic,2017,MiamiFtLauderdale
-0.3951258391656916,-0.5827288149931904,-0.3424158034456013,-0.4020553621926851,-0.36401334893603704,-0.23077226247546928,organic,2017,MiamiFtLauderdale
-0.39514578164371156,-0.5836360955270109,-0.3424158034456013,-0.40098438629909067,-0.36401334893603704,-0.23077226247546928,organic,2017,MiamiFtLauderdale
-0.39507043223053784,-0.5858199755073262,-0.3424158034456013,-0.4120960122113836,-0.36401334893603704,-0.23077226247546928,organic,2017,MiamiFtLauderdale
-0.39514065788361574,-0.5858696058785161,-0.3424158034456013,-0.39594173088409984,-0.36393355337822253,-0.23077226247546928,organic,2017,MiamiFtLauderdale
-0.3951104678854041,-0.5859093245402642,-0.3424158034456013,-0.40120744937990604,-0.3638537578204081,-0.23077226247546928,organic,2017,MiamiFtLauderdale
-0.3952172128874002,-0.5859093963642457,-0.3424158034456013,-0.3949957410019381,-0.36401334893603704,-0.23077226247546928,organic,2017,MiamiFtLauderdale
-0.39516481992877345,-0.5857796822537265,-0.3424158034456013,-0.3857761751791688,-0.36401334893603704,-0.23077226247546928,organic,2017,MiamiFtLauderdale
-0.39521083330375156,-0.5857195655812433,-0.3424158034456013,-0.38927481959688426,-0.36393355337822253,-0.23077226247546928,organic,2017,MiamiFtLauderdale
-0.3952342920877196,-0.5856131224407174,-0.3424158034456013,-0.3893908091859002,-0.36374736374332206,-0.23077226247546928,organic,2017,MiamiFtLauderdale
-0.3952393153819312,-0.585804676999275,-0.3424158034456013,-0.38509790918910564,-0.36401334893603704,-0.23077226247546928,organic,2017,MiamiFtLauderdale
-0.39518204982791916,-0.5857324938979064,-0.3424158034456013,-0.38273401887390346,-0.36393355337822253,-0.23077226247546928,organic,2017,MiamiFtLauderdale
-0.3952595090246618,-0.585824284946214,-0.3424158034456013,-0.3783448089621295,-0.36393355337822253,-0.23077226247546928,organic,2017,MiamiFtLauderdale
-0.3948454388828011,-0.5821870467010272,-0.3424158034456013,-0.39166095999252787,-0.36393355337822253,-0.23077226247546928,organic,2017,MiamiFtLauderdale
-0.3939474245765967,-0.5736476062491552,-0.3424158034456013,-0.38791226322674677,-0.3638535181941083,-0.23077226247546928,organic,2017,MiamiFtLauderdale
-0.3936588363241414,-0.5723888191500627,-0.3424158034456013,-0.3975214865954418,-0.36393355337822253,-0.23077226247546928,organic,2017,MiamiFtLauderdale
-0.39376111059428914,-0.5750786990797736,-0.3424158034456013,-0.3846382883938497,-0.36401334893603704,-0.23077226247546928,organic,2017,MiamiFtLauderdale
-0.3910855031654325,-0.5841281616240029,-0.3424158034456013,-0.38181927549459993,-0.36401334893603704,-0.23077226247546928,organic,2017,MiamiFtLauderdale
-0.38991361885881276,-0.5849265570019279,-0.3424158034456013,-0.38824689801056994,-0.363969497323184,-0.23077226247546928,organic,2017,MiamiFtLauderdale
-0.38978371647050125,-0.5853060030959885,-0.3424158034456013,-0.38342826957879633,-0.363969497323184,-0.23077226247546928,organic,2017,MiamiFtLauderdale
-0.3927033052992144,-0.5853465118215327,-0.3424158034456013,-0.38349903608012814,-0.3454770565194027,-0.23077226247546928,organic,2017,MiamiFtLauderdale
-0.3938871450460577,-0.5853195060045033,-0.3424158034456013,-0.3912114601724908,-0.32395238451867103,-0.23077226247546928,organic,2017,MiamiFtLauderdale
-0.3910825896547898,-0.5853994460958698,-0.3424158034456013,-0.4065446573038454,-0.3474034123430382,-0.23077226247546928,organic,2017,MiamiFtLauderdale
-0.3894950779851038,-0.5854838392740869,-0.3424158034456013,-0.404036743904775,-0.36373801831763214,-0.23077226247546928,organic,2017,MiamiFtLauderdale
-0.38844731927845216,-0.5854173302672537,-0.3424158034456013,-0.40170731310043695,-0.3631161880697985,-0.23077226247546928,organic,2017,MiamiFtLauderdale
-0.39158441674652683,-0.5854291812241947,-0.3424158034456013,-0.41021286821907665,-0.34224665437256474,-0.23077226247546928,organic,2017,MiamiFtLauderdale
-0.39369796778604965,-0.5857439857349401,-0.3424158034456013,-0.4111410259068052,-0.3151343763144214,-0.23077226247546928,organic,2017,MiamiFtLauderdale
-0.39255079808695076,-0.5856694324421833,-0.3424158034456013,-0.40907939931976584,-0.31715993742615056,-0.23077226247546928,organic,2017,MiamiFtLauderdale
-0.3884999634017896,-0.58503429297412,-0.3424158034456013,-0.38797170387485747,-0.361524829813204,-0.23077226247546928,organic,2017,MiamiFtLauderdale
-0.3891454064750356,-0.5852371957217485,-0.3424158034456013,-0.4132116489162612,-0.36401334893603704,-0.23077226247546928,organic,2017,MiamiFtLauderdale
-0.39004944873429387,-0.5853736612865251,-0.3424158034456013,-0.41466641861617043,-0.3635245112845609,-0.23077226247546928,organic,2017,MiamiFtLauderdale
-0.389898950839715,-0.5850030495421843,-0.3424158034456013,-0.4110875293235055,-0.33983817043384595,-0.23077226247546928,organic,2017,MiamiFtLauderdale
-0.3892239707965047,-0.5854564025131687,-0.3424158034456013,-0.4125601312178479,-0.34870170763504676,-0.23077226247546928,organic,2017,MiamiFtLauderdale
-0.3910425037669814,-0.5855759176183205,-0.3424158034456013,-0.39281796417548254,-0.3457435209647171,-0.23077226247546928,organic,2017,MiamiFtLauderdale
